task_id,title,entry_type,entry_date,entry_timestamp,page,display_order
p2,"Wake Up Before 7.30",missed_auto,20170225,2017-02-26T12:24:16+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170226,2017-02-27T09:37:49+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170227,2017-02-28T06:36:25+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170228,2017-03-01T07:55:36+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170301,2017-03-02T09:43:56+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170302,2017-03-03T00:31:19+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170303,2017-03-04T14:32:57+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170304,2017-03-05T09:59:30+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170305,2017-03-06T09:50:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170306,2017-03-07T09:34:57+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170307,2017-03-08T08:28:48+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170308,2017-03-09T09:12:05+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170309,2017-03-10T10:30:06+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170310,2017-03-11T15:21:31+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170311,2017-03-12T10:57:35+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170312,2017-03-13T11:22:55+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170313,2017-03-14T11:10:44+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170314,2017-03-15T09:17:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170315,2017-03-16T10:34:37+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170316,2017-03-17T00:11:20+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170317,2017-03-18T16:17:31+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170318,2017-03-19T09:59:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170319,2017-03-20T07:13:43+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170320,2017-03-20T07:13:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170321,2017-03-22T07:20:13+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170322,2017-03-22T07:20:17+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170323,2017-03-24T11:11:58+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170324,2017-03-25T10:19:13+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170325,2017-03-26T07:12:50+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170326,2017-03-26T07:19:15+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170327,2017-03-28T11:24:38+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170328,2017-03-29T07:12:44+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170328,2017-03-29T07:12:45+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170329,2017-03-29T07:12:44+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170330,2017-03-31T06:49:21+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170330,2017-03-31T06:49:23+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170331,2017-03-31T06:49:20+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170401,2017-04-02T00:35:30+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170402,2017-04-03T10:32:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170403,2017-04-04T07:22:18+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170404,2017-04-04T07:22:23+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170405,2017-04-05T07:15:27+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170406,2017-04-06T07:13:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170407,2017-04-08T08:47:59+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170408,2017-04-09T07:12:53+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170409,2017-04-09T07:12:57+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170410,2017-04-11T08:41:16+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170411,2017-04-12T08:47:04+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170412,2017-04-13T06:53:04+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170413,2017-04-13T06:53:12+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170414,2017-04-14T07:15:23+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170415,2017-04-16T00:00:05+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170416,2017-08-01T16:11:00+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170417,2017-04-17T07:11:46+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170418,2017-04-18T06:45:44+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170419,2017-04-19T06:47:46+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170420,2017-04-20T07:00:01+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170421,2017-04-21T07:16:03+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170422,2017-04-23T12:16:26+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170423,2017-04-23T12:16:29+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170424,2017-04-25T06:30:54+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170425,2017-04-25T06:30:57+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170426,2017-04-26T07:05:43+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170427,2017-04-27T07:20:46+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170428,2017-04-29T08:12:58+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170429,2017-04-30T08:34:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170430,2017-05-01T07:33:38+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170501,2017-05-01T07:33:42+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170502,2017-05-02T07:18:24+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170503,2017-05-03T07:28:42+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170504,2017-05-04T06:52:55+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170505,2017-05-05T07:27:14+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170506,2017-05-07T00:44:59+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170507,2017-05-07T07:38:23+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170508,2017-05-09T08:02:34+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170509,2017-05-10T08:28:33+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170510,2017-05-11T00:03:52+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170511,2017-05-11T07:09:20+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170512,2017-05-12T07:12:14+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170513,2017-05-13T07:13:48+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170514,2017-05-15T09:50:27+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170515,2017-05-16T09:11:27+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170516,2017-05-17T06:00:38+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170517,2017-05-17T06:00:54+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170518,2017-05-18T06:52:30+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170519,2017-05-19T07:46:51+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170520,2017-05-21T10:03:29+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170521,2017-05-22T08:35:32+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170522,2017-05-23T08:41:34+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170523,2017-05-24T06:10:25+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170524,2017-05-24T06:10:28+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170525,2017-05-25T06:16:18+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170526,2017-05-26T07:21:22+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170527,2017-05-28T09:40:18+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170528,2017-05-29T00:16:56+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170529,2017-05-30T09:56:32+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170530,2017-08-01T16:11:00+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170531,2017-05-31T07:22:48+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170601,2017-06-02T08:34:18+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170602,2017-06-03T08:11:45+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170603,2017-06-04T00:04:28+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170604,2017-06-05T10:22:36+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170605,2017-06-06T08:49:31+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170606,2017-06-07T08:28:36+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170607,2017-06-08T07:35:01+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170608,2017-06-08T07:35:04+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170609,2017-06-09T07:19:33+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170610,2017-06-10T07:37:20+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170611,2017-06-11T07:51:50+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170612,2017-06-13T00:07:36+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170613,2017-06-14T01:28:10+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170614,2017-06-15T07:13:08+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170615,2017-06-15T07:13:12+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170616,2017-06-17T09:17:07+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170617,2017-06-18T09:22:51+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170618,2017-06-19T08:17:30+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170619,2017-06-20T08:21:57+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170620,2017-06-21T18:26:12+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170621,2017-06-22T07:06:59+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170622,2017-06-22T07:07:04+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170623,2017-06-24T10:46:27+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170624,2017-06-25T10:04:14+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170625,2017-06-26T08:21:25+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170626,2017-06-27T09:35:26+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170627,2017-06-28T09:01:45+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170628,2017-06-29T10:29:47+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170629,2017-06-30T00:05:40+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170630,2017-07-01T08:32:03+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170701,2017-07-02T09:45:13+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170702,2017-07-03T09:17:02+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170703,2017-07-04T07:25:39+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170704,2017-07-04T07:25:44+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170705,2017-07-06T09:06:49+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170706,2017-07-07T11:29:39+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170707,2017-07-08T09:23:10+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170708,2017-07-09T00:50:12+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170709,2017-07-10T09:21:02+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170710,2017-07-11T08:49:48+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170711,2017-07-12T05:07:39+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170712,2017-07-12T05:07:51+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170713,2017-07-13T05:18:54+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170714,2017-07-14T06:11:47+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170715,2017-07-15T07:11:52+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170716,2017-07-17T06:57:48+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170717,2017-07-17T06:57:51+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170718,2017-07-18T07:31:54+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170719,2017-07-20T09:36:39+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170720,2017-07-21T06:43:30+08:00,1,1
p2,"Wake Up Before 7.30",completed_manually,20170721,2017-07-21T06:43:34+08:00,1,1
p2,"Wake Up Before 7.30",missed_auto,20170722,2017-07-23T10:03:43+08:00,1,1
